,Symbol,MAG,OBV,PSY12,BIAS6,ASY1,ASY2,ASY3,ASY4,ASY5,SMA10,EMA10,SMA5,EMA5,RSI,WilliamsR%,stochasticK%,stochasticD%,stock_up_down,Day,Item101,Item102,Item103,Item201,Item202,Item203,Item204,Item205,Item206,Item301,Item302,Item303,Item401,Item402,Item501,Item502,Item503,Item504,Item507,Item601,Item602,Item603,Item604,Item605,Item701,Item801,Item901
1011,F,-40315900.0,486401300.0,33.33333333333333,1.2029108799861203,-0.00897216796875,-0.18392038345336914,0.05084005991617838,0.14130473136901855,0.09510059356689453,11.22811803817749,11.329550821043131,11.379740333557129,11.403865211235235,55.64800976308183,-42.857142857142854,57.14285714285714,68.90755988243868,0.0,20170106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,F,-39183400.0,447217900.0,25.0,-0.3550427956327442,-0.11663436889648438,-0.06280326843261719,-0.16149171193440756,0.008971452713012695,0.08971691131591797,11.248752880096436,11.32986725334992,11.469457244873047,11.379673873733648,52.74233245366619,-53.781517319198656,46.218482680801344,53.78151731919834,1.0,20170109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1013,F,58703500.0,505921400.0,33.33333333333333,0.42984603209280875,0.19737815856933594,0.04037189483642578,0.023923873901367188,-0.07177424430847168,0.046652793884277344,11.283742332458496,11.366013090431718,11.516110038757324,11.429339034922368,56.84862266996627,-35.29410821874554,64.70589178125445,56.02241053497067,0.0,20170110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1014,F,-49718700.0,456202700.0,33.33333333333333,-1.0800222720368384,-0.16148948669433594,0.0179443359375,-0.026915232340494793,-0.022429466247558594,-0.08971729278564453,11.308863162994385,11.36622523228149,11.426392745971679,11.408619313483403,52.80576423345712,-50.42017749554017,49.579822504459834,53.501398988838226,0.0,20170111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,F,-36493300.0,419709400.0,25.0,-0.957126949217378,-0.07177448272705078,-0.11663198471069336,-0.011961936950683594,-0.03813004493713379,-0.03229846954345703,11.339367008209228,11.353348896935476,11.394094276428223,11.370881338281741,51.06746945449358,-57.14285714285714,42.857142857142854,52.38095238095207,1.0,20170112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,F,29197100.0,448906500.0,33.33333333333333,-0.4597471230950464,0.03588581085205078,-0.0179443359375,-0.06579271952311198,0.0,-0.023326873779296875,11.375253868103027,11.349338406352746,11.370767402648926,11.357684625097985,51.919679835546845,-53.781517319198656,46.218482680801344,46.21848268080103,0.0,20170113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017,F,-48991000.0,399915500.0,33.33333333333333,-0.4211673573221499,-0.017943382263183594,0.008971214294433594,-0.0179440180460612,-0.05383038520812988,-0.0035886764526367188,11.418317985534667,11.342794662737207,11.36717872619629,11.342905688887752,51.43729516686061,-55.46222730135935,44.53777269864065,44.53779941219464,0.0,20170117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,F,-33830800.0,366084700.0,33.33333333333333,-0.7285100431781486,-0.04539775848388672,-0.031670570373535156,-0.009151776631673178,-0.024807453155517578,-0.05214385986328125,11.415572452545167,11.32918655278197,11.315034866333008,11.317920478586302,50.16731444682274,-72.26892641965176,27.731073580348227,39.49577631992977,1.0,20170118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1019,F,30135600.0,396220300.0,41.66666666666667,-0.2131111152177895,0.01816082000732422,-0.01361846923828125,-0.015060106913248697,-0.002323627471923828,-0.01621379852294922,11.36260690689087,11.321354611910834,11.298821067810058,11.307317278387776,50.691788469768504,-70.58821643749108,29.411783562508916,33.89354328049895,0.0,20170119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,F,-29270000.0,366950300.0,33.33333333333333,-0.5631462846087653,-0.06355857849121094,-0.02269887924194336,-0.030265172322591145,-0.027184724807739258,-0.01457061767578125,11.33917236328125,11.303390555108775,11.284250450134277,11.279062285425022,48.757700129363876,-76.4706212343906,23.529378765609398,26.890745302821866,0.0,20170120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1021,F,-31670700.0,335279600.0,25.0,-0.7921552399446092,-0.045398712158203125,-0.05447864532470703,-0.03026549021402995,-0.03404855728149414,-0.03082752227783203,11.312095165252686,11.280438379151054,11.253422927856445,11.245092719397118,47.36751283348258,-84.21050430115353,15.789495698846473,22.91021934232128,1.0,20170123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,F,34625200.0,369904800.0,33.33333333333333,1.4481073053140927,0.27239131927490234,0.11349630355834961,0.05447800954182943,0.045398712158203125,0.027239418029785155,11.32392053604126,11.311185020508354,11.280662345886231,11.31324344847015,55.55558578164849,-62.8572077329349,37.14279226706509,25.487222243840005,1.0,20170124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,F,46747800.0,416652600.0,41.66666666666667,2.442926063173838,0.1634349822998047,0.21791315078735352,0.1301425298055013,0.08171725273132324,0.06900596618652344,11.332351589202881,11.366056814764292,11.349668312072755,11.413155595285438,59.61517810357634,-43.000030517578125,56.999969482421875,36.64408581611083,0.0,20170125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1024,F,-55672800.0,360979800.0,41.66666666666667,-0.8681750532615726,-0.3813486099243164,-0.10895681381225586,0.018159230550130207,0.002269744873046875,-0.010895919799804688,11.318796730041504,11.341615808260183,11.338772392272949,11.352647489854192,48.48640993159584,-81.25005215405174,18.749947845948256,37.63090319847809,1.0,20170126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1025,F,34613900.0,395593700.0,41.66666666666667,0.013340474606057234,0.10895633697509766,-0.13619613647460938,-0.03631909688313802,0.04085850715637207,0.02360706329345703,11.323314952850343,11.34142886420684,11.362379455566407,11.348627531891728,51.28456540193156,-66.25007003544091,33.74992996455909,36.49994909764276,0.0,20170127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1026,F,-39254200.0,356339500.0,41.66666666666667,-0.9607686384570584,-0.10895633697509766,0.0,-0.12711620330810547,-0.05447840690612793,0.010895538330078124,11.313348960876464,11.321465666894994,11.373274993896484,11.309628780925053,48.45035757346636,-81.25005215405174,18.749947845948256,23.74994188548489,0.0,20170130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,F,-46974500.0,309365000.0,41.66666666666667,-1.106807673746644,-0.0090789794921875,-0.05901765823364258,-0.0030263264973958335,-0.09760689735412598,-0.045398521423339847,11.304269409179687,11.303481418277633,11.327876472473145,11.28060328711654,48.21126681960538,-72.13116291867824,27.86883708132176,26.78957163060939,0.0,20170131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,F,-44396800.0,264968200.0,33.33333333333333,-1.0441700390154356,-0.03631877899169922,-0.02269887924194336,-0.05145136515299479,-0.01134943962097168,-0.08534927368164062,11.296097755432129,11.28216361868312,11.242527198791503,11.249146698246964,47.20767458909794,-78.68852715311304,21.31147284688696,22.643419258052017,0.0,20170201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1029,F,-29035400.0,235932800.0,33.33333333333333,-0.6874250696395918,-0.036319732666015625,-0.03631925582885742,-0.027239163716634113,-0.04766845703125,-0.01634349822998047,11.282478046417236,11.258118194893786,11.226183700561524,11.216069061445243,46.17255916327127,-85.24589138754784,14.75410861245216,21.311472846886648,1.0,20170202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,F,38245300.0,274178100.0,41.66666666666667,1.3175632973440712,0.25423336029052734,0.10895681381225586,0.0605316162109375,0.04312896728515625,0.012711906433105468,11.300637531280518,11.28466891366443,11.238895606994628,11.278761757007604,53.80774956552225,-39.3441854066088,60.6558145933912,32.240465350909794,0.0,20170203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,F,-26916800.0,247261300.0,33.33333333333333,0.9541696927901516,-0.036319732666015625,0.10895681381225586,0.060531298319498696,0.03631877899169922,0.027239227294921876,11.319704914093018,11.29978864126477,11.26613483428955,11.308450309827172,52.65859047127956,-45.9015496410436,54.0984503589564,43.169457854932936,0.0,20170206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,F,-32914400.0,214346900.0,33.33333333333333,-0.4571136464891641,-0.1634349822998047,-0.09987735748291016,0.01815954844156901,0.0045397281646728516,-0.0036319732666015626,11.295189666748048,11.282443876155995,11.262502861022949,11.273764350940283,47.71979584246629,-75.40976686594793,24.59023313405208,46.44816602879957,1.0,20170207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,F,26411400.0,240758300.0,41.66666666666667,-0.16128537694495798,0.036319732666015625,-0.06355762481689453,-0.05447832743326823,0.022699594497680664,0.010895729064941406,11.257962894439697,11.274856292460816,11.27339859008789,11.262746955904362,48.86750288327128,-68.85240263151312,31.147597368486878,36.612093620498136,0.0,20170208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,F,0.0,240758300.0,33.33333333333333,-0.2417359397065584,0.0,0.018159866333007812,-0.04237174987792969,-0.04085874557495117,0.01815967559814453,11.25887098312378,11.26864826943749,11.291558265686035,11.255402025880414,48.86750288327128,-68.85240263151312,31.147597368486878,28.96180929034163,1.0,20170209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035,F,32996500.0,273754800.0,33.33333333333333,0.49537485834605527,0.11803531646728516,0.05901765823364258,0.051451683044433594,-0.0022699832916259766,-0.009079933166503906,11.26068696975708,11.285029944503366,11.282478332519531,11.289850511353546,52.77504789537481,-47.540929784626165,52.459070215373835,38.25142165078221,1.0,20170210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1036,F,24474000.0,298228800.0,41.66666666666667,0.8970438313901621,0.04539966583251953,0.08171749114990234,0.05447832743326823,0.04993867874145508,0.007263946533203125,11.277938556671142,11.30668761789045,11.289742279052735,11.327949390279805,54.22405228839287,-39.3441854066088,60.6558145933912,48.087494059083646,1.0,20170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037,F,28320000.0,326548800.0,41.66666666666667,1.443450962934224,0.08171558380126953,0.06355762481689453,0.08171685536702473,0.061287641525268555,0.05629405975341797,11.304269599914551,11.339264911352839,11.346036338806153,11.380587170831069,56.79374791919937,-9.803954567723935,90.19604543227607,67.7703100803467,0.0,20170214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038,F,-25114400.0,301434400.0,41.66666666666667,0.8920179823244776,-0.018158912658691406,0.03177833557128906,0.03631877899169922,0.0567479133605957,0.04539833068847656,11.33241662979126,11.362617440065941,11.391434669494629,11.409626053645681,56.04087977461843,-13.725424197885461,86.27457580211454,79.04214527592696,0.0,20170215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1039,F,-22896500.0,278537900.0,41.66666666666667,-0.03986018056152985,-0.08171749114990234,-0.049938201904296875,-0.006053606669108073,0.006809711456298828,0.029054832458496094,11.35602388381958,11.366866328803951,11.420489501953124,11.401746145138787,52.65795566689506,-31.37250502081253,68.62749497918746,81.69937207119237,1.0,20170216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,F,26407400.0,304945300.0,50.0,0.01324780531295863,0.03631877899169922,-0.022699356079101562,-0.021185874938964844,0.00453948974609375,0.012711524963378906,11.357839679718017,11.376946106678995,11.433201026916503,11.408599132464758,53.987384605635704,-23.529378765609398,76.4706212343906,77.12423067189721,1.0,20170217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,F,29156200.0,334101500.0,58.333333333333336,0.6477200869117433,0.09987735748291016,0.06809806823730469,0.01815954844156901,0.009079933166503906,0.02360706329345703,11.373275184631348,11.403352717210014,11.456808090209961,11.446460243176375,57.52020095326348,-6.0001373291015625,93.99986267089844,79.69932629482518,0.0,20170221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,F,-24787500.0,309314000.0,50.0,0.34318823618271016,-0.018159866333007812,0.04085874557495117,0.03934542338053385,0.009079694747924805,0.0036319732666015626,11.403238201141358,11.421656331947574,11.460440063476563,11.465647694873118,56.66825070113413,-18.51855776430862,81.48144223569138,83.98397538032647,0.0,20170222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1043,F,-22520600.0,286793400.0,50.0,-0.40966313463608756,-0.09987545013427734,-0.05901765823364258,-0.006052652994791667,0.004540205001831055,-0.012711334228515624,11.419581699371339,11.418472843981164,11.447728729248047,11.445147512626187,52.09794529799818,-42.00000762939453,57.99999237060547,77.8270990923981,0.0,20170223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,F,-40817300.0,245976100.0,50.0,-0.913777062032483,-0.08171749114990234,-0.09079647064208984,-0.06658426920572917,-0.024968862533569336,-0.012711334228515624,11.427753448486328,11.401010446345028,11.435017395019532,11.404241560744932,48.64132429646292,-60.000038146972656,39.999961853027344,59.82713215310773,1.0,20170224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,F,41713100.0,287689200.0,50.0,0.43632768468682603,0.17251300811767578,0.04539775848388672,-0.0030266443888346353,-0.00680994987487793,0.014527511596679688,11.441372966766357,11.41808903157322,11.449544906616211,11.434475262196655,55.37296205482701,-22.0001220703125,77.9998779296875,58.66661071777312,0.0,20170227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,F,-36089800.0,251599400.0,50.0,-0.5292451899222911,-0.11803627014160156,0.02723836898803711,-0.009080251057942709,-0.03177905082702637,-0.029055213928222655,11.438648891448974,11.410601279461453,11.420489692687989,11.415285639783935,50.49607337788987,-48.000144958496094,51.999855041503906,56.66656494140593,1.0,20170228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,F,36178600.0,287778000.0,50.0,0.7409349277102641,0.14527606964111328,0.01361989974975586,0.06658426920572917,0.02950882911682129,0.0036319732666015626,11.442280864715576,11.430888767668389,11.42412166595459,11.450917914722494,55.670915836610234,-19.047824487627214,80.95217551237278,70.3173028278544,0.0,20170301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1048,F,-33245100.0,254532900.0,41.66666666666667,0.5160710518144805,-0.02723979949951172,0.05901813507080078,0.0,0.043128252029418945,0.018159103393554688,11.445004749298096,11.442534930837791,11.442280769348145,11.465592831515028,54.52009271610745,-27.500113248663073,72.49988675133693,68.48397243507088,0.0,20170302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,F,-30429200.0,224103700.0,33.33333333333333,0.3172030326384075,-0.009079933166503906,-0.018159866333007812,0.03631877899169922,-0.0022699832916259766,0.032686614990234376,11.454992389678955,11.45041271285521,11.47496738433838,11.472349464987884,54.11849672789742,-30.769418870508257,69.23058112949174,74.2275477977335,0.0,20170303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,F,-28753600.0,195350100.0,33.33333333333333,-0.7792829235319405,-0.11803531646728516,-0.06355762481689453,-0.051451683044433594,-0.002269744873046875,-0.025423049926757812,11.449544620513915,11.435397204239045,11.449544334411621,11.437508781814026,49.05944192644559,-64.10250767218085,35.897492327819144,59.20932006954894,0.0,20170306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051,F,-25906900.0,169443200.0,33.33333333333333,-0.9932357227128933,-0.054477691650390625,-0.08625650405883789,-0.0605309804280599,-0.05220818519592285,-0.012711334228515624,11.428661346435547,11.413206753253021,11.436833000183105,11.39612242914799,46.88116320098768,-79.48721710743499,20.512782892565014,41.8802854499583,1.0,20170307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,F,27327800.0,196771000.0,33.33333333333333,-0.4370308398375979,0.06355667114257812,0.00453948974609375,-0.03631877899169922,-0.02950906753540039,-0.029055213928222655,11.415949726104737,11.406606688108562,11.407777786254883,11.389717084418159,49.687831020937516,-61.53859320935579,38.46140679064422,31.62389400367579,0.0,20170308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,F,-29149100.0,167621900.0,25.0,-0.42483955754324765,-0.0272369384765625,0.018159866333007812,-0.006052652994791667,-0.03404831886291504,-0.029054641723632812,11.410501956939697,11.396254464176447,11.37872314453125,11.376367875106084,48.50503165750265,-69.23082566115248,30.76917433884752,29.914454674018582,1.0,20170309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054,F,34866100.0,202488000.0,33.33333333333333,-0.013305519837859565,0.0272369384765625,0.0,0.021185557047526043,0.002269744873046875,-0.02179126739501953,11.415949630737305,11.392736633409546,11.35693187713623,11.376547381723555,49.79214673826092,-61.53859320935579,38.46140679064422,35.89732930671165,1.0,20170310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055,F,22625800.0,225113800.0,41.66666666666667,0.21310089324036294,0.009079933166503906,0.018158435821533203,0.0030266443888346353,0.018159151077270508,0.003631782531738281,11.405053997039795,11.391509305175992,11.360563659667969,11.379693697190703,50.23867970087506,-58.97443421486997,41.02556578513003,36.752048971540255,1.0,20170313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,F,26956700.0,252070500.0,50.0,0.2529524827234159,0.0090789794921875,0.009079456329345703,0.015131950378417969,0.0045397281646728516,0.016343116760253906,11.406869888305664,11.392155851074392,11.376906776428223,11.384817567332865,50.71071390091645,-54.05401922298717,45.945980777012835,41.81098445092869,1.0,20170314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,F,34296200.0,286366700.0,50.0,0.7968065193506626,0.09079742431640625,0.049938201904296875,0.03631877899169922,0.03404831886291504,0.02179126739501953,11.403237915039062,11.409193465776065,11.398698043823241,11.418499288866442,55.27958182527897,-27.027138486441064,72.97286151355893,53.31480269190026,1.0,20170315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,F,28954700.0,315321400.0,58.333333333333336,0.9672804403498664,0.04540061950683594,0.0680990219116211,0.04842567443847656,0.0385892391204834,0.03631877899169922,11.406869983673095,11.431387990442312,11.43501682281494,11.456087309724438,57.40566780209401,-14.285753211154162,85.71424678884584,68.21102969313887,0.0,20170316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,F,-54929100.0,260392300.0,50.0,-0.7554684687975487,-0.19975566864013672,-0.07717752456665039,-0.021185874938964844,-0.013619661331176758,-0.009079742431640624,11.391434478759766,11.413227934507399,11.425937080383301,11.41456076741639,46.85156963698489,-77.142903853385,22.857096146615007,60.51473481633959,0.0,20170317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,F,-45329700.0,215062600.0,50.0,-2.0212720623505587,-0.1815938949584961,-0.1906747817993164,-0.1119829813639323,-0.061287879943847656,-0.047214508056640625,11.369643115997315,11.365352635113652,11.37872257232666,11.326345107558193,39.70498966705225,-94.00005340576172,5.999946594238281,38.19042984323271,0.0,20170320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,F,-101559900.0,113502700.0,50.0,-5.458457738518912,-0.5084657669067383,-0.3450298309326172,-0.29660511016845703,-0.2111036777496338,-0.15072345733642578,11.302452945709229,11.233733614353907,11.227999114990235,11.098046078683815,27.195959169700956,-98.09519484471006,1.9048051552899397,10.25394929871407,1.0,20170321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1062,F,71107900.0,184610600.0,58.333333333333336,-4.048914801349439,0.045398712158203125,-0.23153352737426758,-0.2148869832356771,-0.211104154586792,-0.1598031997680664,11.233446979522705,11.134299635942881,11.068195915222168,10.96097963015363,29.336579843898804,-86.60709039896798,13.392909601032013,7.099220450186408,0.0,20170322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
